is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,O,42,58000.0,2016,10,27,3,7,7,discount,True,True,True,True
1,F,48,72000.0,2017,9,16,10,10,7,bogo,True,True,False,True
0,M,67,91000.0,2017,12,26,10,10,7,bogo,True,True,False,True
1,M,64,72000.0,2015,11,8,5,5,7,bogo,True,True,True,False
1,F,46,65000.0,2017,7,2,3,7,7,discount,True,True,True,True
1,M,23,36000.0,2016,7,9,10,10,5,bogo,True,True,True,True
1,M,60,56000.0,2016,7,18,5,5,7,bogo,True,True,True,False
0,M,35,61000.0,2017,10,26,10,10,7,bogo,True,True,False,True
1,M,56,70000.0,2016,10,14,2,10,10,discount,True,True,True,True
1,M,58,61000.0,2017,12,7,2,10,10,discount,True,True,True,True
0,M,54,120000.0,2017,10,22,5,5,5,bogo,True,True,True,True
0,F,40,96000.0,2016,3,22,0,0,3,informational,True,True,False,True
1,F,60,59000.0,2016,9,3,5,20,10,discount,True,False,True,False
1,F,43,66000.0,2016,5,16,2,10,10,discount,True,True,True,True
1,F,76,90000.0,2016,1,31,2,10,7,discount,True,True,True,False
1,M,53,55000.0,2017,5,19,2,10,10,discount,True,True,True,True
0,F,46,54000.0,2018,5,21,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,9,17,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2015,12,2,0,0,3,informational,True,True,False,True
0,M,65,94000.0,2018,2,23,10,10,7,bogo,True,True,False,True
1,F,86,73000.0,2017,6,22,5,5,5,bogo,True,True,True,True
1,F,59,77000.0,2017,3,9,3,7,7,discount,True,True,True,True
1,F,74,72000.0,2017,4,13,5,20,10,discount,True,False,True,False
1,M,52,92000.0,2018,7,5,3,7,7,discount,True,True,True,True
0,M,55,58000.0,2015,6,23,0,0,3,informational,True,True,False,True
1,F,53,49000.0,2015,8,28,3,7,7,discount,True,True,True,True
0,F,74,45000.0,2016,12,31,0,0,4,informational,True,True,True,False
1,F,58,86000.0,2017,7,15,10,10,7,bogo,True,True,False,True
0,F,51,54000.0,2018,5,22,3,7,7,discount,True,True,True,True
1,F,22,67000.0,2018,6,28,10,10,5,bogo,True,True,True,True
1,M,43,69000.0,2017,8,26,3,7,7,discount,True,True,True,True
0,F,40,47000.0,2013,12,30,10,10,7,bogo,True,True,False,True
0,M,57,61000.0,2017,6,26,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2017,9,25,10,10,5,bogo,True,True,True,True
1,F,60,67000.0,2016,11,28,5,5,7,bogo,True,True,True,False
0,M,54,70000.0,2015,9,13,5,5,5,bogo,True,True,True,True
0,F,70,81000.0,2017,10,1,5,20,10,discount,True,False,True,False
0,M,48,59000.0,2017,8,3,10,10,5,bogo,True,True,True,True
0,M,48,68000.0,2017,4,21,0,0,3,informational,True,True,False,True
1,F,39,37000.0,2018,5,12,3,7,7,discount,True,True,True,True
1,F,51,51000.0,2018,1,26,2,10,7,discount,True,True,True,False
0,F,56,58000.0,2015,12,7,5,5,7,bogo,True,True,True,False
1,M,79,66000.0,2013,8,3,2,10,10,discount,True,True,True,True
0,F,63,97000.0,2016,6,19,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,6,9,5,5,5,bogo,True,True,True,True
0,F,69,70000.0,2016,3,27,0,0,4,informational,True,True,True,False
0,M,51,41000.0,2015,12,31,5,20,10,discount,True,False,True,False
0,M,52,50000.0,2016,9,12,10,10,5,bogo,True,True,True,True
1,F,59,57000.0,2017,10,23,5,20,10,discount,True,False,True,False
1,F,35,65000.0,2018,5,31,10,10,7,bogo,True,True,False,True
1,F,66,76000.0,2017,3,16,5,5,5,bogo,True,True,True,True
0,M,46,39000.0,2013,9,12,2,10,7,discount,True,True,True,False
0,M,30,62000.0,2017,9,11,10,10,5,bogo,True,True,True,True
1,F,46,72000.0,2017,9,1,2,10,10,discount,True,True,True,True
0,F,51,91000.0,2017,5,1,10,10,5,bogo,True,True,True,True
1,M,22,66000.0,2018,1,3,2,10,10,discount,True,True,True,True
1,M,34,68000.0,2017,12,14,3,7,7,discount,True,True,True,True
1,F,39,66000.0,2016,9,24,10,10,5,bogo,True,True,True,True
1,M,34,44000.0,2014,9,4,3,7,7,discount,True,True,True,True
1,F,50,80000.0,2018,3,29,10,10,7,bogo,True,True,False,True
1,M,71,63000.0,2017,12,4,5,5,5,bogo,True,True,True,True
1,M,75,112000.0,2017,5,31,10,10,7,bogo,True,True,False,True
0,M,42,33000.0,2018,5,19,0,0,3,informational,True,True,False,True
0,M,53,100000.0,2016,7,4,0,0,3,informational,True,True,False,True
0,M,52,71000.0,2015,7,18,0,0,3,informational,True,True,False,True
0,F,50,63000.0,2017,11,23,0,0,3,informational,True,True,False,True
0,M,66,71000.0,2017,6,7,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,11,28,3,7,7,discount,True,True,True,True
0,M,30,35000.0,2017,2,20,10,10,7,bogo,True,True,False,True
1,F,62,56000.0,2016,3,12,2,10,10,discount,True,True,True,True
0,M,49,51000.0,2018,1,20,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2018,6,21,5,20,10,discount,True,False,True,False
0,M,35,71000.0,2014,7,22,0,0,3,informational,True,True,False,True
0,M,47,32000.0,2017,8,26,2,10,10,discount,True,True,True,True
1,M,47,51000.0,2017,1,8,5,5,5,bogo,True,True,True,True
1,F,81,101000.0,2017,3,1,5,5,7,bogo,True,True,True,False
1,F,41,57000.0,2017,3,23,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,10,25,5,5,5,bogo,True,True,True,True
1,F,43,60000.0,2018,7,22,10,10,7,bogo,True,True,False,True
0,M,47,44000.0,2014,1,24,0,0,3,informational,True,True,False,True
1,F,32,71000.0,2017,12,6,10,10,7,bogo,True,True,False,True
1,M,28,48000.0,2015,8,25,3,7,7,discount,True,True,True,True
0,F,22,52000.0,2016,12,6,2,10,7,discount,True,True,True,False
0,F,44,98000.0,2018,7,25,2,10,7,discount,True,True,True,False
1,F,74,55000.0,2017,8,15,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,12,14,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,6,18,3,7,7,discount,True,True,True,True
0,F,42,75000.0,2015,11,30,0,0,4,informational,True,True,True,False
0,M,23,54000.0,2017,7,28,5,5,5,bogo,True,True,True,True
0,M,77,54000.0,2018,5,20,2,10,10,discount,True,True,True,True
1,O,89,81000.0,2016,9,9,2,10,7,discount,True,True,True,False
0,M,47,53000.0,2016,4,23,2,10,10,discount,True,True,True,True
1,M,60,65000.0,2015,10,5,2,10,10,discount,True,True,True,True
0,M,41,53000.0,2017,7,30,0,0,4,informational,True,True,True,False
1,F,52,54000.0,2017,5,28,5,5,5,bogo,True,True,True,True
0,M,53,60000.0,2017,10,12,10,10,7,bogo,True,True,False,True
1,M,72,94000.0,2016,11,3,10,10,7,bogo,True,True,False,True
1,M,82,97000.0,2015,11,8,2,10,10,discount,True,True,True,True
1,F,50,75000.0,2017,12,27,10,10,7,bogo,True,True,False,True
0,M,49,31000.0,2018,3,7,0,0,3,informational,True,True,False,True
1,F,118,70598.23,2018,4,17,5,5,7,bogo,True,True,True,False
1,M,34,46000.0,2017,10,23,5,5,5,bogo,True,True,True,True
0,F,52,67000.0,2018,4,8,5,5,5,bogo,True,True,True,True
0,M,49,57000.0,2018,5,16,0,0,3,informational,True,True,False,True
1,M,50,74000.0,2016,5,19,5,5,5,bogo,True,True,True,True
1,M,59,73000.0,2018,1,11,3,7,7,discount,True,True,True,True
1,M,57,98000.0,2018,6,27,2,10,7,discount,True,True,True,False
1,F,118,70598.23,2017,11,12,3,7,7,discount,True,True,True,True
0,M,83,46000.0,2018,1,27,10,10,7,bogo,True,True,False,True
0,M,43,69000.0,2015,11,5,0,0,3,informational,True,True,False,True
1,M,80,72000.0,2018,5,29,10,10,5,bogo,True,True,True,True
1,M,57,82000.0,2015,5,14,10,10,7,bogo,True,True,False,True
0,F,41,70000.0,2017,12,9,2,10,10,discount,True,True,True,True
1,F,56,71000.0,2016,4,11,2,10,10,discount,True,True,True,True
0,M,47,74000.0,2018,1,11,10,10,5,bogo,True,True,True,True
0,F,78,42000.0,2017,12,18,2,10,7,discount,True,True,True,False
0,M,48,42000.0,2014,2,16,2,10,7,discount,True,True,True,False
0,F,68,61000.0,2017,7,8,10,10,7,bogo,True,True,False,True
1,F,51,97000.0,2017,4,1,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2016,3,6,10,10,7,bogo,True,True,False,True
1,M,44,81000.0,2015,8,30,10,10,5,bogo,True,True,True,True
0,M,27,66000.0,2017,11,17,0,0,4,informational,True,True,True,False
1,M,45,54000.0,2014,6,30,3,7,7,discount,True,True,True,True
1,F,54,97000.0,2016,5,27,2,10,10,discount,True,True,True,True
1,F,30,58000.0,2017,9,15,5,5,5,bogo,True,True,True,True
0,M,43,31000.0,2017,9,18,3,7,7,discount,True,True,True,True
0,F,64,61000.0,2017,7,31,2,10,7,discount,True,True,True,False
1,M,32,55000.0,2018,4,14,10,10,7,bogo,True,True,False,True
0,M,83,43000.0,2017,10,20,10,10,5,bogo,True,True,True,True
0,M,27,73000.0,2017,12,22,5,5,5,bogo,True,True,True,True
1,F,83,58000.0,2013,9,24,2,10,10,discount,True,True,True,True
1,M,26,46000.0,2016,11,20,5,5,5,bogo,True,True,True,True
1,F,69,87000.0,2017,2,25,5,5,5,bogo,True,True,True,True
0,M,63,58000.0,2015,12,22,0,0,3,informational,True,True,False,True
0,F,54,66000.0,2017,9,16,0,0,3,informational,True,True,False,True
1,F,45,91000.0,2018,2,1,3,7,7,discount,True,True,True,True
1,O,57,65000.0,2017,7,20,10,10,5,bogo,True,True,True,True
1,F,49,54000.0,2016,6,14,5,20,10,discount,True,False,True,False
1,M,56,97000.0,2016,7,26,3,7,7,discount,True,True,True,True
0,M,51,65000.0,2018,6,30,0,0,3,informational,True,True,False,True
0,F,43,50000.0,2018,6,20,10,10,5,bogo,True,True,True,True
0,M,65,73000.0,2015,8,1,0,0,3,informational,True,True,False,True
1,M,42,72000.0,2015,2,1,3,7,7,discount,True,True,True,True
0,M,26,59000.0,2017,12,19,0,0,3,informational,True,True,False,True
1,M,96,89000.0,2017,10,2,2,10,7,discount,True,True,True,False
1,F,97,105000.0,2016,10,2,5,5,7,bogo,True,True,True,False
1,M,71,75000.0,2016,12,29,2,10,10,discount,True,True,True,True
0,M,71,45000.0,2018,4,25,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2016,8,17,5,5,7,bogo,True,True,True,False
0,M,80,55000.0,2013,8,15,10,10,7,bogo,True,True,False,True
0,F,75,57000.0,2018,2,27,2,10,10,discount,True,True,True,True
1,M,59,60000.0,2015,12,13,5,5,7,bogo,True,True,True,False
1,F,53,89000.0,2016,11,9,3,7,7,discount,True,True,True,True
1,M,44,47000.0,2016,11,22,5,5,5,bogo,True,True,True,True
0,M,26,46000.0,2016,11,20,2,10,7,discount,True,True,True,False
1,M,56,87000.0,2016,12,18,10,10,7,bogo,True,True,False,True
1,M,63,71000.0,2017,9,12,5,20,10,discount,True,False,True,False
1,F,65,89000.0,2017,4,4,10,10,7,bogo,True,True,False,True
0,F,50,60000.0,2017,11,13,2,10,10,discount,True,True,True,True
1,F,59,118000.0,2016,6,22,3,7,7,discount,True,True,True,True
1,F,73,77000.0,2018,5,19,5,5,7,bogo,True,True,True,False
0,M,94,75000.0,2016,6,8,0,0,3,informational,True,True,False,True
1,M,66,57000.0,2016,9,11,10,10,7,bogo,True,True,False,True
0,F,63,92000.0,2015,8,3,0,0,3,informational,True,True,False,True
0,F,67,50000.0,2018,2,18,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2016,10,29,10,10,5,bogo,True,True,True,True
1,F,58,88000.0,2015,9,15,5,20,10,discount,True,False,True,False
0,F,50,118000.0,2016,2,28,0,0,3,informational,True,True,False,True
0,M,38,75000.0,2017,1,3,10,10,5,bogo,True,True,True,True
1,M,79,103000.0,2017,11,18,10,10,7,bogo,True,True,False,True
1,F,67,75000.0,2017,6,8,2,10,10,discount,True,True,True,True
0,F,49,51000.0,2018,3,19,5,5,7,bogo,True,True,True,False
0,M,69,47000.0,2015,11,10,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,8,24,10,10,5,bogo,True,True,True,True
1,M,37,64000.0,2016,4,20,3,7,7,discount,True,True,True,True
0,F,73,56000.0,2014,9,22,0,0,4,informational,True,True,True,False
0,M,27,40000.0,2015,8,2,0,0,4,informational,True,True,True,False
1,F,65,60000.0,2016,2,13,2,10,7,discount,True,True,True,False
0,F,79,113000.0,2016,7,6,0,0,3,informational,True,True,False,True
1,O,54,59000.0,2016,10,13,2,10,10,discount,True,True,True,True
0,F,58,32000.0,2018,6,29,2,10,10,discount,True,True,True,True
0,F,30,37000.0,2017,12,20,10,10,7,bogo,True,True,False,True
1,M,19,54000.0,2018,1,1,2,10,10,discount,True,True,True,True
0,M,61,48000.0,2017,11,14,10,10,7,bogo,True,True,False,True
0,F,74,75000.0,2016,12,17,0,0,4,informational,True,True,True,False
1,F,62,97000.0,2017,8,28,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2013,8,10,10,10,5,bogo,True,True,True,True
0,M,62,46000.0,2018,6,25,10,10,7,bogo,True,True,False,True
0,M,42,50000.0,2017,8,13,0,0,4,informational,True,True,True,False
1,F,52,83000.0,2016,5,27,5,20,10,discount,True,False,True,False
0,M,60,56000.0,2017,9,3,10,10,7,bogo,True,True,False,True
1,F,44,86000.0,2017,10,31,5,5,7,bogo,True,True,True,False
1,F,50,115000.0,2018,1,8,2,10,10,discount,True,True,True,True
0,M,70,48000.0,2017,4,7,0,0,3,informational,True,True,False,True
0,M,41,60000.0,2015,12,26,0,0,3,informational,True,True,False,True
1,F,64,99000.0,2018,7,1,2,10,7,discount,True,True,True,False
0,M,40,57000.0,2018,3,10,10,10,7,bogo,True,True,False,True
0,M,63,91000.0,2017,10,29,3,7,7,discount,True,True,True,True
1,F,34,62000.0,2017,12,5,5,5,7,bogo,True,True,True,False
0,F,32,48000.0,2015,12,8,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,11,2,10,10,5,bogo,True,True,True,True
0,M,52,67000.0,2016,1,31,0,0,4,informational,True,True,True,False
0,F,61,74000.0,2017,12,30,0,0,4,informational,True,True,True,False
0,M,78,55000.0,2015,4,21,5,5,5,bogo,True,True,True,True
1,F,58,51000.0,2016,2,28,5,20,10,discount,True,False,True,False
0,M,47,63000.0,2018,2,1,0,0,4,informational,True,True,True,False
1,M,73,60000.0,2017,1,20,3,7,7,discount,True,True,True,True
1,F,68,85000.0,2017,12,13,5,5,5,bogo,True,True,True,True
0,M,61,52000.0,2017,8,21,0,0,3,informational,True,True,False,True
0,M,76,111000.0,2016,5,1,0,0,3,informational,True,True,False,True
1,F,76,109000.0,2017,3,17,5,20,10,discount,True,False,True,False
1,M,54,70000.0,2018,3,8,10,10,7,bogo,True,True,False,True
1,M,23,32000.0,2015,10,4,5,5,5,bogo,True,True,True,True
1,F,43,31000.0,2017,3,25,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,11,21,10,10,7,bogo,True,True,False,True
0,M,33,54000.0,2018,5,30,10,10,5,bogo,True,True,True,True
0,F,20,73000.0,2017,10,3,10,10,7,bogo,True,True,False,True
1,M,66,62000.0,2017,7,26,5,5,5,bogo,True,True,True,True
0,F,60,88000.0,2017,9,27,10,10,5,bogo,True,True,True,True
1,F,95,90000.0,2017,10,7,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2016,6,10,10,10,5,bogo,True,True,True,True
0,F,43,58000.0,2016,4,1,0,0,4,informational,True,True,True,False
1,F,118,70598.23,2016,12,10,5,5,5,bogo,True,True,True,True
1,F,49,53000.0,2016,8,4,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,7,10,10,10,7,bogo,True,True,False,True
0,F,63,70000.0,2018,7,7,10,10,7,bogo,True,True,False,True
1,M,61,62000.0,2016,5,20,2,10,10,discount,True,True,True,True
1,M,50,67000.0,2017,10,28,10,10,5,bogo,True,True,True,True
1,F,73,62000.0,2016,8,28,10,10,7,bogo,True,True,False,True
1,M,76,88000.0,2016,5,8,10,10,5,bogo,True,True,True,True
1,F,59,74000.0,2018,3,27,3,7,7,discount,True,True,True,True
1,M,51,58000.0,2016,8,7,3,7,7,discount,True,True,True,True
0,M,52,35000.0,2014,9,30,2,10,7,discount,True,True,True,False
0,F,71,72000.0,2017,8,20,5,20,10,discount,True,False,True,False
1,M,41,60000.0,2015,8,16,2,10,7,discount,True,True,True,False
1,F,25,41000.0,2017,5,4,5,5,5,bogo,True,True,True,True
1,M,47,71000.0,2017,3,26,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,1,29,0,0,4,informational,True,True,True,False
0,M,51,54000.0,2013,10,7,5,5,7,bogo,True,True,True,False
1,M,25,73000.0,2015,8,8,2,10,10,discount,True,True,True,True
0,M,76,54000.0,2017,8,1,0,0,3,informational,True,True,False,True
0,F,69,79000.0,2017,11,4,3,7,7,discount,True,True,True,True
0,M,54,96000.0,2014,6,25,0,0,4,informational,True,True,True,False
1,F,57,87000.0,2015,10,10,5,20,10,discount,True,False,True,False
0,M,80,88000.0,2017,5,3,0,0,3,informational,True,True,False,True
1,M,20,39000.0,2018,2,3,10,10,5,bogo,True,True,True,True
1,M,42,84000.0,2016,6,29,3,7,7,discount,True,True,True,True
1,F,63,70000.0,2017,4,13,5,5,5,bogo,True,True,True,True
1,M,74,96000.0,2017,1,13,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,4,24,5,5,7,bogo,True,True,True,False
0,F,46,41000.0,2017,12,15,10,10,5,bogo,True,True,True,True
1,M,18,67000.0,2017,10,10,5,5,7,bogo,True,True,True,False
1,F,43,76000.0,2017,10,20,2,10,7,discount,True,True,True,False
0,M,67,106000.0,2018,2,12,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2016,2,18,0,0,4,informational,True,True,True,False
0,F,89,76000.0,2015,11,19,0,0,3,informational,True,True,False,True
0,M,73,80000.0,2015,12,20,0,0,3,informational,True,True,False,True
0,M,49,75000.0,2017,5,12,0,0,3,informational,True,True,False,True
0,F,54,86000.0,2017,5,7,0,0,4,informational,True,True,True,False
1,M,75,56000.0,2017,10,24,5,5,7,bogo,True,True,True,False
0,F,65,44000.0,2017,8,15,2,10,10,discount,True,True,True,True
0,O,57,65000.0,2017,7,20,5,5,5,bogo,True,True,True,True
1,F,72,70000.0,2017,7,29,10,10,5,bogo,True,True,True,True
1,M,30,37000.0,2017,10,24,5,5,7,bogo,True,True,True,False
0,M,35,38000.0,2017,12,1,0,0,3,informational,True,True,False,True
1,M,43,50000.0,2014,10,4,5,20,10,discount,True,False,True,False
1,M,83,66000.0,2016,5,18,5,5,5,bogo,True,True,True,True
0,F,65,78000.0,2017,9,30,0,0,4,informational,True,True,True,False
1,F,19,67000.0,2018,1,7,5,5,7,bogo,True,True,True,False
0,M,45,31000.0,2017,10,7,5,5,5,bogo,True,True,True,True
1,M,54,66000.0,2015,10,26,3,7,7,discount,True,True,True,True
1,M,43,71000.0,2017,5,17,5,5,7,bogo,True,True,True,False
1,M,59,73000.0,2015,7,23,2,10,7,discount,True,True,True,False
1,M,56,57000.0,2016,9,23,5,5,5,bogo,True,True,True,True
1,F,72,118000.0,2017,10,11,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,3,10,5,5,7,bogo,True,True,True,False
1,M,63,83000.0,2016,6,19,10,10,5,bogo,True,True,True,True
1,M,68,69000.0,2014,3,30,3,7,7,discount,True,True,True,True
1,F,52,97000.0,2013,10,21,5,5,5,bogo,True,True,True,True
1,F,51,85000.0,2017,1,13,3,7,7,discount,True,True,True,True
1,F,20,30000.0,2016,8,24,2,10,10,discount,True,True,True,True
1,F,85,103000.0,2016,9,27,10,10,5,bogo,True,True,True,True
0,M,19,32000.0,2017,10,7,0,0,4,informational,True,True,True,False
1,M,54,72000.0,2018,4,18,10,10,7,bogo,True,True,False,True
0,M,39,94000.0,2016,3,2,0,0,4,informational,True,True,True,False
0,M,53,32000.0,2018,2,19,0,0,3,informational,True,True,False,True
1,F,52,68000.0,2016,8,28,2,10,10,discount,True,True,True,True
1,M,59,89000.0,2017,7,5,10,10,5,bogo,True,True,True,True
0,M,33,63000.0,2017,10,16,10,10,7,bogo,True,True,False,True
0,M,56,35000.0,2017,11,6,5,20,10,discount,True,False,True,False
0,M,62,46000.0,2017,10,21,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,6,15,5,20,10,discount,True,False,True,False
0,M,51,40000.0,2017,12,13,2,10,7,discount,True,True,True,False
0,M,75,42000.0,2018,1,27,10,10,7,bogo,True,True,False,True
1,F,91,89000.0,2018,2,6,10,10,7,bogo,True,True,False,True
0,F,76,109000.0,2017,7,21,0,0,3,informational,True,True,False,True
0,F,56,73000.0,2018,4,24,5,20,10,discount,True,False,True,False
1,M,49,99000.0,2018,5,27,10,10,7,bogo,True,True,False,True
1,F,34,62000.0,2017,12,5,10,10,7,bogo,True,True,False,True
1,F,29,58000.0,2017,2,20,5,5,7,bogo,True,True,True,False
0,F,59,33000.0,2018,5,25,0,0,3,informational,True,True,False,True
1,M,39,32000.0,2016,4,30,2,10,10,discount,True,True,True,True
1,M,35,41000.0,2014,4,4,2,10,10,discount,True,True,True,True
1,F,56,99000.0,2017,9,19,3,7,7,discount,True,True,True,True
0,M,57,71000.0,2018,4,24,5,20,10,discount,True,False,True,False
1,F,49,84000.0,2017,9,24,5,5,7,bogo,True,True,True,False
0,M,27,49000.0,2014,10,16,2,10,10,discount,True,True,True,True
0,M,59,61000.0,2018,7,2,5,5,5,bogo,True,True,True,True
1,M,71,52000.0,2017,11,27,5,5,5,bogo,True,True,True,True
1,F,56,116000.0,2017,3,5,10,10,5,bogo,True,True,True,True
0,F,58,97000.0,2018,1,24,5,20,10,discount,True,False,True,False
1,F,61,71000.0,2017,9,17,2,10,10,discount,True,True,True,True
1,F,65,87000.0,2015,9,15,5,5,5,bogo,True,True,True,True
1,F,72,72000.0,2016,8,11,5,5,5,bogo,True,True,True,True
0,M,57,39000.0,2018,7,2,0,0,3,informational,True,True,False,True
1,M,23,36000.0,2016,7,9,3,7,7,discount,True,True,True,True
0,F,56,69000.0,2017,9,22,5,5,5,bogo,True,True,True,True
1,F,54,64000.0,2016,9,2,2,10,10,discount,True,True,True,True
1,F,42,65000.0,2014,3,24,10,10,7,bogo,True,True,False,True
1,M,43,44000.0,2015,2,1,5,5,5,bogo,True,True,True,True
1,F,58,77000.0,2017,8,17,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,12,28,5,5,5,bogo,True,True,True,True
0,M,50,68000.0,2017,8,29,10,10,5,bogo,True,True,True,True
0,M,35,40000.0,2017,10,22,2,10,10,discount,True,True,True,True
1,F,45,62000.0,2017,1,27,2,10,7,discount,True,True,True,False
0,F,77,44000.0,2017,9,8,10,10,5,bogo,True,True,True,True
1,M,53,33000.0,2016,10,8,3,7,7,discount,True,True,True,True
1,F,66,32000.0,2018,2,10,5,5,5,bogo,True,True,True,True
1,F,48,90000.0,2016,9,26,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,10,4,3,7,7,discount,True,True,True,True
1,F,67,58000.0,2013,7,31,5,5,7,bogo,True,True,True,False
1,F,24,39000.0,2017,10,24,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,12,7,0,0,3,informational,True,True,False,True
0,F,57,99000.0,2018,4,10,3,7,7,discount,True,True,True,True
0,F,68,72000.0,2018,2,17,0,0,3,informational,True,True,False,True
0,M,18,46000.0,2018,6,30,2,10,10,discount,True,True,True,True
0,F,37,52000.0,2016,11,7,0,0,3,informational,True,True,False,True
1,M,57,34000.0,2018,6,27,5,5,5,bogo,True,True,True,True
0,M,56,50000.0,2018,4,5,10,10,7,bogo,True,True,False,True
1,M,46,68000.0,2015,11,15,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,11,7,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,1,16,10,10,7,bogo,True,True,False,True
0,M,52,73000.0,2015,9,1,0,0,4,informational,True,True,True,False
0,M,21,48000.0,2017,1,15,0,0,4,informational,True,True,True,False
0,M,39,69000.0,2017,11,8,0,0,3,informational,True,True,False,True
0,M,54,69000.0,2018,5,22,10,10,5,bogo,True,True,True,True
0,F,94,73000.0,2017,6,1,2,10,7,discount,True,True,True,False
0,O,58,78000.0,2015,3,11,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,6,26,10,10,5,bogo,True,True,True,True
0,M,41,60000.0,2017,11,12,10,10,7,bogo,True,True,False,True
0,M,40,79000.0,2016,9,11,0,0,3,informational,True,True,False,True
1,M,33,41000.0,2017,8,1,2,10,7,discount,True,True,True,False
1,F,53,106000.0,2016,11,16,2,10,10,discount,True,True,True,True
1,F,50,48000.0,2015,9,10,2,10,10,discount,True,True,True,True
1,F,32,68000.0,2018,1,9,3,7,7,discount,True,True,True,True
0,F,23,61000.0,2017,10,18,0,0,3,informational,True,True,False,True
1,M,51,81000.0,2017,2,17,10,10,5,bogo,True,True,True,True
0,M,37,44000.0,2017,10,21,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,9,10,10,10,5,bogo,True,True,True,True
1,F,44,37000.0,2017,9,8,5,5,5,bogo,True,True,True,True
1,M,59,54000.0,2017,10,12,5,5,5,bogo,True,True,True,True
1,F,51,81000.0,2017,10,19,2,10,7,discount,True,True,True,False
1,F,82,59000.0,2016,10,2,5,5,7,bogo,True,True,True,False
1,O,34,66000.0,2015,9,3,2,10,10,discount,True,True,True,True
1,M,76,45000.0,2017,4,4,5,5,5,bogo,True,True,True,True
1,F,58,116000.0,2017,9,14,2,10,10,discount,True,True,True,True
1,F,70,103000.0,2017,4,7,2,10,10,discount,True,True,True,True
1,F,75,67000.0,2017,12,9,5,5,5,bogo,True,True,True,True
1,F,70,80000.0,2015,9,13,3,7,7,discount,True,True,True,True
0,F,41,31000.0,2013,12,25,10,10,5,bogo,True,True,True,True
0,M,47,33000.0,2018,6,12,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,11,26,2,10,10,discount,True,True,True,True
1,F,51,48000.0,2016,12,17,10,10,5,bogo,True,True,True,True
1,F,68,57000.0,2017,6,26,10,10,5,bogo,True,True,True,True
0,M,66,61000.0,2018,2,11,5,5,5,bogo,True,True,True,True
0,F,73,74000.0,2015,10,30,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,2,2,2,10,7,discount,True,True,True,False
0,F,94,49000.0,2018,2,8,2,10,10,discount,True,True,True,True
1,F,60,59000.0,2015,12,25,5,5,7,bogo,True,True,True,False
1,M,84,95000.0,2016,12,8,5,5,7,bogo,True,True,True,False
0,F,75,78000.0,2017,12,6,2,10,7,discount,True,True,True,False
0,M,25,62000.0,2013,8,13,10,10,7,bogo,True,True,False,True
1,M,65,74000.0,2017,10,3,2,10,10,discount,True,True,True,True
0,M,33,31000.0,2017,8,21,3,7,7,discount,True,True,True,True
0,M,54,63000.0,2017,9,15,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,8,14,3,7,7,discount,True,True,True,True
0,M,44,65000.0,2018,2,10,0,0,3,informational,True,True,False,True
1,F,31,69000.0,2018,2,14,5,5,7,bogo,True,True,True,False
1,M,80,70000.0,2015,9,26,5,5,7,bogo,True,True,True,False
1,F,45,61000.0,2016,7,21,10,10,5,bogo,True,True,True,True
0,F,69,79000.0,2017,11,4,10,10,5,bogo,True,True,True,True
1,M,50,59000.0,2017,2,2,2,10,10,discount,True,True,True,True
1,M,39,48000.0,2014,4,5,5,5,5,bogo,True,True,True,True
