is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
False,M,59,99000.0,2017,5,8,0,0,4,informational,True,True,True,False
True,M,71,52000.0,2017,11,27,10,10,7,bogo,True,True,False,True
True,F,65,81000.0,2018,1,10,5,5,7,bogo,True,True,True,False
True,F,63,53000.0,2017,1,6,3,7,7,discount,True,True,True,True
False,F,30,31000.0,2018,6,6,10,10,7,bogo,True,True,False,True
True,F,47,30000.0,2015,8,10,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,4,10,10,10,7,bogo,True,True,False,True
False,M,33,44000.0,2018,1,27,2,10,10,discount,True,True,True,True
False,F,38,41000.0,2018,4,1,5,5,5,bogo,True,True,True,True
True,M,62,69000.0,2017,6,16,5,5,5,bogo,True,True,True,True
False,M,56,88000.0,2018,5,7,0,0,4,informational,True,True,True,False
True,M,67,90000.0,2016,7,14,5,5,5,bogo,True,True,True,True
True,O,73,52000.0,2018,4,30,2,10,10,discount,True,True,True,True
True,F,26,52000.0,2017,1,27,5,5,5,bogo,True,True,True,True
True,F,61,98000.0,2017,9,2,10,10,7,bogo,True,True,False,True
True,M,45,33000.0,2018,7,7,3,7,7,discount,True,True,True,True
True,O,34,72000.0,2017,6,26,5,20,10,discount,True,False,True,False
False,M,42,63000.0,2016,3,20,0,0,3,informational,True,True,False,True
False,M,26,46000.0,2017,10,4,0,0,3,informational,True,True,False,True
False,F,82,65000.0,2017,12,1,3,7,7,discount,True,True,True,True
False,M,19,49000.0,2017,8,31,10,10,7,bogo,True,True,False,True
True,M,71,55000.0,2017,9,24,5,5,7,bogo,True,True,True,False
True,F,62,95000.0,2016,11,25,10,10,7,bogo,True,True,False,True
True,F,63,31000.0,2016,12,3,5,5,5,bogo,True,True,True,True
True,M,66,34000.0,2016,10,30,5,5,7,bogo,True,True,True,False
False,F,67,75000.0,2015,10,19,0,0,4,informational,True,True,True,False
False,M,47,74000.0,2018,1,11,10,10,5,bogo,True,True,True,True
False,M,67,63000.0,2017,10,16,2,10,10,discount,True,True,True,True
True,F,24,67000.0,2015,2,27,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,16,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,10,24,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,1,9,0,0,4,informational,True,True,True,False
False,M,58,50000.0,2018,3,5,5,5,7,bogo,True,True,True,False
False,M,55,85000.0,2015,12,8,0,0,3,informational,True,True,False,True
False,M,54,44000.0,2017,12,30,10,10,7,bogo,True,True,False,True
False,M,22,68000.0,2015,11,18,10,10,7,bogo,True,True,False,True
True,M,71,74000.0,2017,12,12,2,10,7,discount,True,True,True,False
False,M,70,48000.0,2017,4,7,2,10,7,discount,True,True,True,False
False,M,29,54000.0,2017,11,13,0,0,3,informational,True,True,False,True
True,F,43,94000.0,2017,6,30,3,7,7,discount,True,True,True,True
False,M,26,68000.0,2017,8,9,10,10,5,bogo,True,True,True,True
True,M,72,83000.0,2017,11,8,2,10,10,discount,True,True,True,True
True,F,54,74000.0,2016,9,30,5,5,7,bogo,True,True,True,False
True,M,79,103000.0,2017,11,18,10,10,7,bogo,True,True,False,True
False,M,40,62000.0,2015,3,23,0,0,4,informational,True,True,True,False
True,F,54,102000.0,2016,2,26,3,7,7,discount,True,True,True,True
True,M,37,64000.0,2016,4,20,3,7,7,discount,True,True,True,True
True,M,63,48000.0,2015,11,18,5,20,10,discount,True,False,True,False
True,M,58,54000.0,2018,2,23,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,12,13,0,0,4,informational,True,True,True,False
True,M,54,32000.0,2017,7,13,5,5,5,bogo,True,True,True,True
True,M,18,36000.0,2016,10,31,5,5,5,bogo,True,True,True,True
False,F,53,55000.0,2017,12,1,0,0,4,informational,True,True,True,False
True,F,47,97000.0,2014,6,20,5,5,5,bogo,True,True,True,True
True,F,57,49000.0,2016,6,18,3,7,7,discount,True,True,True,True
True,F,90,71000.0,2018,5,31,10,10,5,bogo,True,True,True,True
False,M,19,30000.0,2016,10,19,10,10,7,bogo,True,True,False,True
False,F,58,88000.0,2018,5,5,2,10,10,discount,True,True,True,True
True,F,59,96000.0,2017,8,9,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2015,10,2,5,5,5,bogo,True,True,True,True
False,F,54,96000.0,2015,11,26,0,0,3,informational,True,True,False,True
True,F,68,69000.0,2016,8,8,5,5,5,bogo,True,True,True,True
False,M,48,70000.0,2017,12,5,3,7,7,discount,True,True,True,True
True,M,39,65000.0,2018,1,27,3,7,7,discount,True,True,True,True
True,F,58,79000.0,2015,8,16,10,10,5,bogo,True,True,True,True
True,M,23,36000.0,2016,7,9,5,5,7,bogo,True,True,True,False
False,M,56,87000.0,2018,2,12,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,3,9,3,7,7,discount,True,True,True,True
False,F,57,76000.0,2014,4,29,0,0,4,informational,True,True,True,False
True,M,43,86000.0,2013,8,7,5,5,7,bogo,True,True,True,False
True,F,118,70598.23,2016,6,5,3,7,7,discount,True,True,True,True
False,M,52,56000.0,2017,11,18,2,10,10,discount,True,True,True,True
False,F,94,31000.0,2016,9,29,10,10,5,bogo,True,True,True,True
True,M,67,51000.0,2018,3,1,3,7,7,discount,True,True,True,True
True,F,55,55000.0,2016,11,29,3,7,7,discount,True,True,True,True
False,M,62,40000.0,2017,8,5,5,5,7,bogo,True,True,True,False
False,F,61,40000.0,2018,3,28,10,10,5,bogo,True,True,True,True
False,M,59,88000.0,2017,8,11,5,5,7,bogo,True,True,True,False
False,M,50,91000.0,2016,11,25,0,0,4,informational,True,True,True,False
False,M,19,63000.0,2018,4,29,10,10,5,bogo,True,True,True,True
False,M,68,97000.0,2015,1,4,5,5,5,bogo,True,True,True,True
False,M,45,49000.0,2018,3,14,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2017,12,7,3,7,7,discount,True,True,True,True
False,F,81,36000.0,2015,10,9,0,0,3,informational,True,True,False,True
False,M,47,74000.0,2018,2,22,10,10,5,bogo,True,True,True,True
False,M,43,59000.0,2017,10,4,10,10,5,bogo,True,True,True,True
True,M,46,72000.0,2014,5,5,3,7,7,discount,True,True,True,True
False,M,20,69000.0,2018,5,28,5,5,5,bogo,True,True,True,True
True,F,60,74000.0,2018,3,3,10,10,5,bogo,True,True,True,True
False,F,67,76000.0,2017,12,11,3,7,7,discount,True,True,True,True
True,M,49,92000.0,2014,5,16,5,5,7,bogo,True,True,True,False
True,F,80,53000.0,2018,6,19,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2015,8,9,3,7,7,discount,True,True,True,True
True,F,78,111000.0,2017,10,30,5,5,5,bogo,True,True,True,True
True,F,58,81000.0,2016,10,1,10,10,7,bogo,True,True,False,True
True,M,75,97000.0,2016,11,25,2,10,10,discount,True,True,True,True
True,F,57,76000.0,2016,10,14,5,5,7,bogo,True,True,True,False
True,M,52,73000.0,2016,3,17,10,10,7,bogo,True,True,False,True
False,M,75,56000.0,2017,10,24,5,5,5,bogo,True,True,True,True
False,M,41,55000.0,2018,1,26,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2018,4,20,5,20,10,discount,True,False,True,False
False,M,41,53000.0,2017,9,19,5,5,7,bogo,True,True,True,False
False,M,38,56000.0,2017,7,8,0,0,3,informational,True,True,False,True
False,M,36,54000.0,2017,12,16,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,5,2,10,10,7,bogo,True,True,False,True
False,M,83,110000.0,2017,8,19,10,10,5,bogo,True,True,True,True
False,F,82,99000.0,2016,3,13,0,0,4,informational,True,True,True,False
False,M,60,76000.0,2018,2,9,5,5,7,bogo,True,True,True,False
False,M,47,89000.0,2018,5,6,5,5,5,bogo,True,True,True,True
True,F,46,85000.0,2016,8,27,10,10,7,bogo,True,True,False,True
False,M,73,71000.0,2017,9,1,2,10,7,discount,True,True,True,False
False,M,24,56000.0,2017,11,8,10,10,7,bogo,True,True,False,True
False,F,53,108000.0,2018,6,8,0,0,3,informational,True,True,False,True
True,F,49,84000.0,2016,1,25,5,5,5,bogo,True,True,True,True
True,M,27,35000.0,2017,11,9,3,7,7,discount,True,True,True,True
True,F,73,31000.0,2017,10,14,3,7,7,discount,True,True,True,True
True,F,68,67000.0,2018,6,7,2,10,7,discount,True,True,True,False
True,M,63,91000.0,2017,10,29,2,10,10,discount,True,True,True,True
True,F,46,100000.0,2017,8,19,2,10,10,discount,True,True,True,True
False,M,69,53000.0,2017,11,2,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,7,28,5,5,5,bogo,True,True,True,True
False,F,62,99000.0,2016,2,5,0,0,3,informational,True,True,False,True
True,F,48,42000.0,2016,2,9,2,10,7,discount,True,True,True,False
True,F,75,88000.0,2018,6,8,10,10,5,bogo,True,True,True,True
False,M,32,54000.0,2018,3,5,10,10,5,bogo,True,True,True,True
False,M,59,73000.0,2015,7,23,0,0,4,informational,True,True,True,False
True,M,48,53000.0,2017,4,28,10,10,7,bogo,True,True,False,True
True,M,22,38000.0,2015,12,29,10,10,7,bogo,True,True,False,True
False,M,42,43000.0,2018,5,25,5,20,10,discount,True,False,True,False
False,F,52,34000.0,2018,3,23,5,5,5,bogo,True,True,True,True
True,M,47,99000.0,2015,9,8,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2018,2,8,0,0,4,informational,True,True,True,False
False,M,19,59000.0,2017,11,26,0,0,3,informational,True,True,False,True
False,F,67,67000.0,2017,10,23,0,0,4,informational,True,True,True,False
False,M,68,33000.0,2018,7,12,10,10,5,bogo,True,True,True,True
True,F,47,93000.0,2018,1,20,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,10,9,3,7,7,discount,True,True,True,True
False,M,48,36000.0,2018,2,12,0,0,3,informational,True,True,False,True
True,F,31,69000.0,2018,2,14,5,5,7,bogo,True,True,True,False
False,F,62,85000.0,2018,4,10,10,10,7,bogo,True,True,False,True
True,F,68,32000.0,2017,3,28,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,12,5,10,10,5,bogo,True,True,True,True
False,F,76,100000.0,2015,12,10,10,10,5,bogo,True,True,True,True
True,F,28,55000.0,2017,3,31,5,5,5,bogo,True,True,True,True
False,M,56,74000.0,2014,2,7,5,5,5,bogo,True,True,True,True
False,F,52,73000.0,2018,3,29,0,0,4,informational,True,True,True,False
True,F,20,62000.0,2016,12,24,5,5,7,bogo,True,True,True,False
False,M,35,69000.0,2018,6,23,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,1,7,10,10,5,bogo,True,True,True,True
True,F,53,98000.0,2017,1,19,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,9,26,2,10,7,discount,True,True,True,False
True,F,66,83000.0,2017,10,19,10,10,5,bogo,True,True,True,True
True,F,63,53000.0,2017,1,26,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2015,9,30,3,7,7,discount,True,True,True,True
True,M,77,65000.0,2017,5,31,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,2,23,5,5,7,bogo,True,True,True,False
True,F,68,72000.0,2016,9,24,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,6,24,2,10,10,discount,True,True,True,True
True,F,78,78000.0,2017,2,24,10,10,5,bogo,True,True,True,True
False,F,79,90000.0,2018,7,8,2,10,10,discount,True,True,True,True
True,M,18,53000.0,2017,12,5,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,1,17,10,10,5,bogo,True,True,True,True
True,F,28,65000.0,2017,1,7,10,10,5,bogo,True,True,True,True
True,F,80,38000.0,2016,9,12,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,1,5,20,10,discount,True,False,True,False
True,F,62,46000.0,2016,10,7,3,7,7,discount,True,True,True,True
True,F,55,57000.0,2015,7,24,5,5,7,bogo,True,True,True,False
False,M,63,51000.0,2018,3,15,2,10,10,discount,True,True,True,True
False,M,47,41000.0,2018,6,22,5,5,5,bogo,True,True,True,True
False,F,79,72000.0,2017,12,21,10,10,7,bogo,True,True,False,True
False,M,77,47000.0,2014,8,27,10,10,5,bogo,True,True,True,True
True,M,78,39000.0,2016,9,28,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,18,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,12,5,10,10,5,bogo,True,True,True,True
False,F,42,46000.0,2018,2,3,5,5,7,bogo,True,True,True,False
True,F,51,85000.0,2017,1,13,5,5,5,bogo,True,True,True,True
True,F,46,73000.0,2015,2,21,5,5,5,bogo,True,True,True,True
True,F,64,67000.0,2017,8,22,2,10,7,discount,True,True,True,False
False,M,50,55000.0,2015,1,25,2,10,7,discount,True,True,True,False
True,M,53,37000.0,2018,3,21,10,10,7,bogo,True,True,False,True
False,M,20,70000.0,2018,1,3,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,10,13,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,10,19,0,0,3,informational,True,True,False,True
False,M,73,77000.0,2017,10,5,10,10,7,bogo,True,True,False,True
True,F,28,58000.0,2017,12,12,10,10,7,bogo,True,True,False,True
False,F,48,33000.0,2018,3,12,0,0,3,informational,True,True,False,True
False,M,68,36000.0,2018,1,8,0,0,3,informational,True,True,False,True
True,F,59,118000.0,2015,12,20,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2016,1,10,3,7,7,discount,True,True,True,True
True,M,52,100000.0,2016,6,7,5,5,7,bogo,True,True,True,False
True,F,26,38000.0,2016,9,13,2,10,10,discount,True,True,True,True
True,M,37,74000.0,2017,1,24,2,10,10,discount,True,True,True,True
True,F,74,109000.0,2016,9,23,2,10,10,discount,True,True,True,True
True,F,54,77000.0,2018,1,19,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2013,8,24,10,10,5,bogo,True,True,True,True
False,M,62,45000.0,2013,11,24,0,0,3,informational,True,True,False,True
True,F,50,75000.0,2016,9,13,3,7,7,discount,True,True,True,True
True,F,74,97000.0,2017,8,14,5,5,7,bogo,True,True,True,False
True,F,48,114000.0,2016,4,18,3,7,7,discount,True,True,True,True
True,M,51,79000.0,2016,3,19,3,7,7,discount,True,True,True,True
False,M,58,49000.0,2018,7,20,3,7,7,discount,True,True,True,True
False,M,19,73000.0,2014,2,24,0,0,3,informational,True,True,False,True
False,M,51,53000.0,2018,2,26,5,5,7,bogo,True,True,True,False
False,F,22,36000.0,2017,9,28,10,10,5,bogo,True,True,True,True
True,M,53,80000.0,2017,6,24,2,10,10,discount,True,True,True,True
True,F,67,54000.0,2014,7,25,2,10,7,discount,True,True,True,False
False,M,36,54000.0,2015,9,30,0,0,3,informational,True,True,False,True
True,F,60,110000.0,2017,10,11,3,7,7,discount,True,True,True,True
True,M,74,84000.0,2018,5,15,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,4,19,0,0,4,informational,True,True,True,False
False,F,64,93000.0,2017,11,13,0,0,4,informational,True,True,True,False
False,M,20,39000.0,2018,7,19,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,6,28,0,0,3,informational,True,True,False,True
False,M,63,90000.0,2018,4,16,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,8,15,10,10,5,bogo,True,True,True,True
False,F,49,70000.0,2017,11,20,0,0,3,informational,True,True,False,True
True,F,54,75000.0,2017,12,25,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,9,2,10,7,discount,True,True,True,False
True,M,64,95000.0,2016,7,1,10,10,5,bogo,True,True,True,True
True,M,50,73000.0,2015,1,23,2,10,7,discount,True,True,True,False
False,M,40,71000.0,2016,3,18,0,0,3,informational,True,True,False,True
False,F,36,50000.0,2014,5,29,10,10,5,bogo,True,True,True,True
False,F,57,102000.0,2015,10,27,10,10,7,bogo,True,True,False,True
False,F,50,75000.0,2017,12,12,10,10,5,bogo,True,True,True,True
False,M,39,37000.0,2017,12,21,10,10,7,bogo,True,True,False,True
False,F,70,113000.0,2018,7,15,5,20,10,discount,True,False,True,False
True,M,21,41000.0,2017,10,20,2,10,7,discount,True,True,True,False
True,F,53,55000.0,2017,1,10,2,10,7,discount,True,True,True,False
True,M,68,44000.0,2018,4,16,5,5,5,bogo,True,True,True,True
False,M,52,89000.0,2016,8,20,0,0,3,informational,True,True,False,True
False,M,44,83000.0,2015,12,23,0,0,3,informational,True,True,False,True
False,F,72,74000.0,2017,11,5,0,0,4,informational,True,True,True,False
False,M,72,89000.0,2018,3,28,3,7,7,discount,True,True,True,True
True,F,56,49000.0,2017,12,2,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,5,3,7,7,discount,True,True,True,True
False,F,52,64000.0,2018,3,19,0,0,3,informational,True,True,False,True
False,F,50,60000.0,2017,11,13,5,5,5,bogo,True,True,True,True
True,F,53,76000.0,2015,9,22,2,10,10,discount,True,True,True,True
False,M,51,53000.0,2017,8,10,2,10,10,discount,True,True,True,True
False,M,59,64000.0,2017,6,26,0,0,4,informational,True,True,True,False
True,O,69,51000.0,2017,2,12,5,5,7,bogo,True,True,True,False
True,F,42,50000.0,2015,10,22,2,10,10,discount,True,True,True,True
True,M,46,31000.0,2016,4,9,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,11,13,0,0,3,informational,True,True,False,True
False,M,70,98000.0,2017,6,30,3,7,7,discount,True,True,True,True
False,F,30,45000.0,2018,3,5,10,10,5,bogo,True,True,True,True
True,M,52,50000.0,2017,8,5,5,5,7,bogo,True,True,True,False
True,F,57,90000.0,2016,1,3,2,10,10,discount,True,True,True,True
True,M,60,83000.0,2018,1,15,10,10,5,bogo,True,True,True,True
True,M,48,79000.0,2017,4,9,10,10,7,bogo,True,True,False,True
True,M,40,72000.0,2017,10,2,2,10,10,discount,True,True,True,True
False,F,78,67000.0,2017,10,6,2,10,10,discount,True,True,True,True
True,F,33,64000.0,2017,1,22,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2015,11,21,5,5,5,bogo,True,True,True,True
True,F,60,78000.0,2018,1,5,5,5,7,bogo,True,True,True,False
False,F,83,31000.0,2018,2,21,3,7,7,discount,True,True,True,True
False,F,73,83000.0,2016,3,12,0,0,3,informational,True,True,False,True
False,M,58,57000.0,2017,5,1,5,20,10,discount,True,False,True,False
False,M,53,91000.0,2018,1,1,10,10,5,bogo,True,True,True,True
True,F,73,99000.0,2017,5,25,5,5,5,bogo,True,True,True,True
False,F,44,95000.0,2017,8,5,5,5,5,bogo,True,True,True,True
False,F,89,63000.0,2017,10,17,0,0,4,informational,True,True,True,False
False,M,62,48000.0,2017,9,20,0,0,3,informational,True,True,False,True
True,F,53,84000.0,2017,4,23,3,7,7,discount,True,True,True,True
True,F,44,54000.0,2016,4,9,2,10,7,discount,True,True,True,False
False,M,65,33000.0,2017,7,21,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,3,1,10,10,5,bogo,True,True,True,True
False,M,24,65000.0,2015,11,23,0,0,3,informational,True,True,False,True
False,M,28,50000.0,2015,12,6,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2016,10,25,2,10,10,discount,True,True,True,True
False,F,57,79000.0,2018,6,1,0,0,3,informational,True,True,False,True
True,F,46,84000.0,2013,10,10,2,10,7,discount,True,True,True,False
True,F,63,88000.0,2018,4,26,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2017,1,25,2,10,10,discount,True,True,True,True
False,F,93,78000.0,2016,10,20,0,0,4,informational,True,True,True,False
True,M,76,84000.0,2015,10,22,2,10,7,discount,True,True,True,False
True,F,21,40000.0,2016,7,9,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2018,2,17,3,7,7,discount,True,True,True,True
True,M,94,110000.0,2017,10,25,5,5,5,bogo,True,True,True,True
False,F,38,68000.0,2017,5,26,0,0,4,informational,True,True,True,False
True,F,57,92000.0,2018,5,28,10,10,5,bogo,True,True,True,True
True,F,63,78000.0,2017,6,15,2,10,10,discount,True,True,True,True
False,M,76,59000.0,2017,10,20,5,20,10,discount,True,False,True,False
True,F,39,50000.0,2016,1,15,10,10,5,bogo,True,True,True,True
True,M,87,30000.0,2017,8,29,2,10,10,discount,True,True,True,True
False,M,54,83000.0,2018,1,19,2,10,7,discount,True,True,True,False
False,M,27,60000.0,2018,2,2,0,0,3,informational,True,True,False,True
True,F,54,41000.0,2016,6,24,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2017,6,16,2,10,7,discount,True,True,True,False
True,F,56,116000.0,2017,8,19,2,10,10,discount,True,True,True,True
False,F,32,51000.0,2017,11,24,0,0,4,informational,True,True,True,False
True,F,87,76000.0,2017,4,4,2,10,7,discount,True,True,True,False
True,F,62,58000.0,2017,12,12,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,12,18,5,5,7,bogo,True,True,True,False
True,M,71,64000.0,2018,1,27,2,10,10,discount,True,True,True,True
True,F,56,105000.0,2016,8,8,2,10,10,discount,True,True,True,True
False,M,50,54000.0,2018,1,27,0,0,3,informational,True,True,False,True
False,F,86,55000.0,2016,3,30,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,5,21,0,0,4,informational,True,True,True,False
True,F,49,115000.0,2018,4,28,5,5,5,bogo,True,True,True,True
True,M,38,73000.0,2018,3,10,10,10,5,bogo,True,True,True,True
True,M,52,53000.0,2017,8,21,2,10,10,discount,True,True,True,True
False,F,78,110000.0,2016,6,20,10,10,5,bogo,True,True,True,True
False,F,58,93000.0,2017,4,8,0,0,3,informational,True,True,False,True
True,F,78,74000.0,2018,4,6,3,7,7,discount,True,True,True,True
True,M,45,90000.0,2016,1,6,2,10,10,discount,True,True,True,True
True,F,38,67000.0,2018,1,25,5,20,10,discount,True,False,True,False
True,M,55,56000.0,2016,4,10,2,10,10,discount,True,True,True,True
True,M,89,88000.0,2018,3,8,2,10,10,discount,True,True,True,True
True,F,49,31000.0,2018,4,30,2,10,7,discount,True,True,True,False
False,M,67,66000.0,2018,4,2,2,10,10,discount,True,True,True,True
True,F,46,63000.0,2017,2,22,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2016,2,6,2,10,10,discount,True,True,True,True
True,M,56,76000.0,2018,1,15,2,10,10,discount,True,True,True,True
True,F,53,94000.0,2015,8,8,10,10,5,bogo,True,True,True,True
True,F,45,47000.0,2018,7,9,2,10,10,discount,True,True,True,True
False,O,58,87000.0,2017,12,14,3,7,7,discount,True,True,True,True
True,M,62,32000.0,2018,4,12,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2015,8,24,10,10,7,bogo,True,True,False,True
True,M,73,97000.0,2017,7,25,3,7,7,discount,True,True,True,True
False,M,87,42000.0,2018,1,21,0,0,3,informational,True,True,False,True
True,F,64,75000.0,2017,12,23,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,24,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,1,21,5,5,7,bogo,True,True,True,False
False,M,64,63000.0,2017,10,17,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,9,1,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,12,28,10,10,5,bogo,True,True,True,True
False,F,65,56000.0,2018,2,21,5,5,5,bogo,True,True,True,True
False,M,65,70000.0,2018,1,8,0,0,3,informational,True,True,False,True
False,M,52,72000.0,2017,1,30,0,0,4,informational,True,True,True,False
True,M,88,111000.0,2016,7,30,10,10,5,bogo,True,True,True,True
True,F,52,68000.0,2016,4,29,5,20,10,discount,True,False,True,False
True,M,62,65000.0,2017,8,19,5,5,5,bogo,True,True,True,True
True,M,68,71000.0,2014,7,22,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2017,9,4,3,7,7,discount,True,True,True,True
True,M,44,64000.0,2017,3,1,5,5,7,bogo,True,True,True,False
False,F,69,93000.0,2016,3,7,0,0,3,informational,True,True,False,True
True,F,29,58000.0,2017,2,20,10,10,5,bogo,True,True,True,True
False,M,37,59000.0,2018,2,24,0,0,4,informational,True,True,True,False
True,M,24,46000.0,2017,12,1,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,4,24,10,10,5,bogo,True,True,True,True
False,F,79,99000.0,2017,12,17,5,5,5,bogo,True,True,True,True
True,M,37,86000.0,2016,4,19,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,7,31,0,0,4,informational,True,True,True,False
True,M,51,73000.0,2017,7,27,2,10,10,discount,True,True,True,True
True,M,66,91000.0,2016,12,2,2,10,10,discount,True,True,True,True
False,F,57,53000.0,2016,8,17,2,10,7,discount,True,True,True,False
True,F,60,36000.0,2018,5,25,5,5,7,bogo,True,True,True,False
False,M,73,52000.0,2018,5,28,5,5,7,bogo,True,True,True,False
True,M,88,56000.0,2016,2,3,2,10,7,discount,True,True,True,False
True,M,48,60000.0,2016,4,19,2,10,7,discount,True,True,True,False
True,F,67,61000.0,2017,12,9,5,5,7,bogo,True,True,True,False
False,F,29,74000.0,2017,12,22,0,0,4,informational,True,True,True,False
True,M,60,91000.0,2016,3,19,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,4,27,2,10,10,discount,True,True,True,True
True,M,49,68000.0,2018,4,9,2,10,10,discount,True,True,True,True
True,M,72,80000.0,2016,9,9,10,10,7,bogo,True,True,False,True
False,F,56,66000.0,2016,2,6,0,0,3,informational,True,True,False,True
False,M,42,62000.0,2017,10,31,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,12,1,5,20,10,discount,True,False,True,False
True,M,71,75000.0,2016,12,29,2,10,10,discount,True,True,True,True
True,M,32,45000.0,2017,4,20,10,10,7,bogo,True,True,False,True
True,M,43,73000.0,2016,9,27,2,10,7,discount,True,True,True,False
False,M,21,58000.0,2018,2,22,10,10,7,bogo,True,True,False,True
True,M,38,52000.0,2017,2,24,10,10,5,bogo,True,True,True,True
True,F,84,61000.0,2017,4,25,5,5,7,bogo,True,True,True,False
True,M,41,85000.0,2018,5,17,2,10,10,discount,True,True,True,True
False,M,63,36000.0,2017,7,29,5,5,7,bogo,True,True,True,False
True,F,77,109000.0,2016,5,25,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,10,2,10,10,5,bogo,True,True,True,True
True,M,29,53000.0,2016,10,14,10,10,5,bogo,True,True,True,True
True,F,38,69000.0,2018,3,22,2,10,10,discount,True,True,True,True
True,F,66,88000.0,2015,9,16,2,10,7,discount,True,True,True,False
True,M,32,59000.0,2015,7,31,2,10,7,discount,True,True,True,False
True,M,42,56000.0,2017,1,15,5,5,7,bogo,True,True,True,False
True,F,26,45000.0,2017,10,1,2,10,7,discount,True,True,True,False
True,M,29,53000.0,2016,10,14,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,9,28,2,10,10,discount,True,True,True,True
True,F,51,108000.0,2016,5,2,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2015,9,8,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,2,15,0,0,4,informational,True,True,True,False
False,M,44,90000.0,2017,10,8,10,10,5,bogo,True,True,True,True
True,M,71,44000.0,2016,3,12,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2015,9,28,0,0,3,informational,True,True,False,True
True,F,39,81000.0,2017,7,8,3,7,7,discount,True,True,True,True
False,M,45,35000.0,2018,4,6,10,10,7,bogo,True,True,False,True
False,M,51,48000.0,2017,9,10,10,10,7,bogo,True,True,False,True
True,M,60,68000.0,2016,8,13,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2015,10,2,0,0,3,informational,True,True,False,True
False,M,54,49000.0,2017,12,20,2,10,7,discount,True,True,True,False
False,M,21,75000.0,2018,6,19,0,0,3,informational,True,True,False,True
True,F,75,87000.0,2016,1,11,5,5,5,bogo,True,True,True,True
False,F,64,76000.0,2015,11,17,0,0,3,informational,True,True,False,True
