,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
3466,F,118,70598.23,2018,2,15,0,0,4,informational,True,True,True,False,False
3467,M,44,90000.0,2017,10,8,10,10,5,bogo,True,True,True,True,False
3468,M,71,44000.0,2016,3,12,2,10,7,discount,True,True,True,False,True
3469,F,118,70598.23,2015,9,28,0,0,3,informational,True,True,False,True,False
3470,F,39,81000.0,2017,7,8,3,7,7,discount,True,True,True,True,True
3471,M,45,35000.0,2018,4,6,10,10,7,bogo,True,True,False,True,False
3472,M,51,48000.0,2017,9,10,10,10,7,bogo,True,True,False,True,False
3473,M,60,68000.0,2016,8,13,2,10,7,discount,True,True,True,False,True
3474,F,118,70598.23,2015,10,2,0,0,3,informational,True,True,False,True,False
3475,M,54,49000.0,2017,12,20,2,10,7,discount,True,True,True,False,False
3476,M,21,75000.0,2018,6,19,0,0,3,informational,True,True,False,True,False
3477,F,75,87000.0,2016,1,11,5,5,5,bogo,True,True,True,True,True
3478,F,64,76000.0,2015,11,17,0,0,3,informational,True,True,False,True,False
3479,M,91,102000.0,2018,7,16,0,0,4,informational,True,True,True,False,False
3480,F,47,68000.0,2016,10,2,5,20,10,discount,True,False,True,False,True
3481,F,36,85000.0,2017,11,13,10,10,7,bogo,True,True,False,True,False
3482,M,39,35000.0,2014,1,29,5,5,5,bogo,True,True,True,True,False
3483,F,46,63000.0,2016,6,17,5,5,7,bogo,True,True,True,False,True
3484,F,59,79000.0,2016,12,6,3,7,7,discount,True,True,True,True,True
3485,F,22,36000.0,2017,12,14,10,10,7,bogo,True,True,False,True,False
3486,F,118,70598.23,2017,7,30,5,5,5,bogo,True,True,True,True,True
3487,F,80,118000.0,2018,2,10,3,7,7,discount,True,True,True,True,True
3488,M,64,56000.0,2017,12,7,10,10,5,bogo,True,True,True,True,False
3489,F,59,77000.0,2015,9,20,5,5,5,bogo,True,True,True,True,True
3490,O,73,88000.0,2018,3,16,2,10,7,discount,True,True,True,False,False
3491,M,48,69000.0,2017,5,31,5,5,7,bogo,True,True,True,False,True
3492,F,29,42000.0,2015,11,14,0,0,3,informational,True,True,False,True,False
3493,M,66,53000.0,2016,11,5,3,7,7,discount,True,True,True,True,True
3494,F,62,80000.0,2018,1,27,10,10,5,bogo,True,True,True,True,True
3495,F,52,32000.0,2014,5,20,3,7,7,discount,True,True,True,True,True
3496,M,76,111000.0,2016,12,8,10,10,5,bogo,True,True,True,True,True
3497,F,63,72000.0,2015,11,5,10,10,5,bogo,True,True,True,True,True
3498,M,23,63000.0,2017,8,31,3,7,7,discount,True,True,True,True,True
3499,M,59,108000.0,2017,5,20,3,7,7,discount,True,True,True,True,False
3500,F,118,70598.23,2017,10,23,10,10,5,bogo,True,True,True,True,False
3501,F,88,54000.0,2017,6,7,0,0,3,informational,True,True,False,True,False
3502,M,53,67000.0,2018,5,11,3,7,7,discount,True,True,True,True,True
3503,F,64,119000.0,2018,2,12,10,10,7,bogo,True,True,False,True,False
3504,M,66,101000.0,2016,9,17,0,0,3,informational,True,True,False,True,False
3505,M,80,75000.0,2015,8,9,5,5,7,bogo,True,True,True,False,True
3506,F,49,73000.0,2018,1,9,0,0,4,informational,True,True,True,False,False
3507,M,31,51000.0,2017,11,24,3,7,7,discount,True,True,True,True,True
3508,M,36,67000.0,2018,2,3,10,10,5,bogo,True,True,True,True,True
3509,M,48,40000.0,2018,6,28,5,5,5,bogo,True,True,True,True,False
3510,M,68,46000.0,2017,10,9,5,5,5,bogo,True,True,True,True,True
3511,M,67,90000.0,2016,7,14,10,10,5,bogo,True,True,True,True,True
3512,M,62,78000.0,2014,4,19,3,7,7,discount,True,True,True,True,True
3513,M,47,93000.0,2016,5,29,10,10,7,bogo,True,True,False,True,True
3514,M,66,75000.0,2016,3,26,5,5,5,bogo,True,True,True,True,True
3515,F,69,87000.0,2017,2,25,3,7,7,discount,True,True,True,True,True
3516,M,71,65000.0,2018,1,9,5,5,7,bogo,True,True,True,False,True
3517,F,42,90000.0,2018,1,30,2,10,10,discount,True,True,True,True,True
3518,F,30,37000.0,2015,9,11,5,5,7,bogo,True,True,True,False,True
3519,F,97,41000.0,2016,10,30,0,0,3,informational,True,True,False,True,False
3520,M,20,37000.0,2013,11,18,0,0,4,informational,True,True,True,False,False
3521,F,69,89000.0,2016,11,15,5,20,10,discount,True,False,True,False,True
3522,M,18,40000.0,2018,7,25,0,0,3,informational,True,True,False,True,False
3523,M,35,37000.0,2018,1,25,5,5,5,bogo,True,True,True,True,True
3524,M,52,92000.0,2015,9,5,0,0,3,informational,True,True,False,True,False
3525,M,51,95000.0,2017,2,11,5,5,7,bogo,True,True,True,False,True
3526,M,20,57000.0,2018,4,27,0,0,3,informational,True,True,False,True,False
3527,F,118,70598.23,2018,1,23,0,0,4,informational,True,True,True,False,False
3528,M,51,46000.0,2018,4,19,0,0,4,informational,True,True,True,False,False
3529,M,59,68000.0,2013,9,25,0,0,4,informational,True,True,True,False,False
3530,M,69,58000.0,2018,1,30,10,10,7,bogo,True,True,False,True,False
3531,F,77,117000.0,2016,4,14,10,10,5,bogo,True,True,True,True,True
3532,M,42,67000.0,2016,10,9,0,0,3,informational,True,True,False,True,False
3533,M,26,45000.0,2016,11,13,10,10,7,bogo,True,True,False,True,True
3534,M,23,49000.0,2018,2,24,0,0,3,informational,True,True,False,True,False
3535,F,79,57000.0,2016,2,29,2,10,10,discount,True,True,True,True,True
3536,F,50,115000.0,2018,1,8,2,10,10,discount,True,True,True,True,True
3537,M,53,69000.0,2016,9,12,5,20,10,discount,True,False,True,False,True
3538,M,40,79000.0,2016,9,11,0,0,3,informational,True,True,False,True,False
3539,F,73,71000.0,2017,11,14,10,10,7,bogo,True,True,False,True,True
3540,F,36,30000.0,2017,3,4,0,0,3,informational,True,True,False,True,False
3541,F,51,73000.0,2016,2,23,5,5,5,bogo,True,True,True,True,True
3542,M,27,42000.0,2018,3,23,0,0,3,informational,True,True,False,True,False
3543,F,56,82000.0,2015,12,27,3,7,7,discount,True,True,True,True,True
3544,F,118,70598.23,2018,1,31,0,0,3,informational,True,True,False,True,False
3545,M,54,53000.0,2018,6,7,5,5,5,bogo,True,True,True,True,True
3546,F,79,55000.0,2017,7,13,10,10,7,bogo,True,True,False,True,True
3547,M,55,37000.0,2014,8,16,0,0,3,informational,True,True,False,True,False
3548,F,73,83000.0,2016,1,30,5,5,5,bogo,True,True,True,True,True
3549,M,57,80000.0,2017,10,28,10,10,7,bogo,True,True,False,True,True
3550,M,41,52000.0,2015,11,13,5,5,5,bogo,True,True,True,True,True
3551,M,46,60000.0,2014,12,14,10,10,7,bogo,True,True,False,True,False
3552,F,52,56000.0,2018,7,7,5,20,10,discount,True,False,True,False,False
3553,F,60,32000.0,2018,4,16,5,5,5,bogo,True,True,True,True,False
3554,M,70,48000.0,2018,6,14,5,5,7,bogo,True,True,True,False,True
3555,F,54,96000.0,2015,11,26,10,10,5,bogo,True,True,True,True,True
3556,F,118,70598.23,2016,12,13,0,0,4,informational,True,True,True,False,False
3557,M,43,63000.0,2018,3,12,10,10,5,bogo,True,True,True,True,False
3558,M,19,30000.0,2016,10,19,5,5,7,bogo,True,True,True,False,True
3559,M,59,89000.0,2018,1,28,2,10,10,discount,True,True,True,True,True
3560,F,77,119000.0,2017,12,29,10,10,5,bogo,True,True,True,True,False
3561,F,57,93000.0,2016,4,22,0,0,3,informational,True,True,False,True,False
3562,F,118,70598.23,2016,12,15,5,5,5,bogo,True,True,True,True,True
3563,M,52,78000.0,2017,5,15,2,10,7,discount,True,True,True,False,True
3564,F,118,70598.23,2016,12,2,3,7,7,discount,True,True,True,True,True
3565,F,118,70598.23,2017,5,27,5,5,5,bogo,True,True,True,True,True
3566,M,56,88000.0,2018,5,7,5,5,5,bogo,True,True,True,True,False
3567,F,118,70598.23,2018,3,12,2,10,7,discount,True,True,True,False,False
3568,M,69,47000.0,2015,11,10,10,10,7,bogo,True,True,False,True,False
3569,F,118,70598.23,2018,3,17,2,10,7,discount,True,True,True,False,False
3570,F,118,70598.23,2018,3,23,10,10,7,bogo,True,True,False,True,False
3571,F,118,70598.23,2016,2,26,2,10,10,discount,True,True,True,True,False
3572,M,48,70000.0,2017,12,5,2,10,10,discount,True,True,True,True,True
3573,F,118,70598.23,2018,5,6,3,7,7,discount,True,True,True,True,False
3574,F,46,64000.0,2018,3,29,10,10,5,bogo,True,True,True,True,False
3575,F,44,74000.0,2018,4,5,3,7,7,discount,True,True,True,True,True
3576,F,49,67000.0,2018,1,6,5,5,7,bogo,True,True,True,False,True
3577,M,49,91000.0,2017,6,8,5,5,7,bogo,True,True,True,False,True
3578,M,41,55000.0,2014,11,16,2,10,10,discount,True,True,True,True,True
3579,F,70,33000.0,2018,6,6,10,10,7,bogo,True,True,False,True,False
3580,M,18,51000.0,2017,10,25,10,10,5,bogo,True,True,True,True,True
3581,F,50,78000.0,2018,5,25,10,10,5,bogo,True,True,True,True,False
3582,M,71,87000.0,2017,5,2,5,5,7,bogo,True,True,True,False,False
3583,F,40,56000.0,2013,10,8,10,10,7,bogo,True,True,False,True,False
3584,M,75,103000.0,2015,11,29,2,10,10,discount,True,True,True,True,True
3585,F,85,115000.0,2017,11,11,10,10,5,bogo,True,True,True,True,False
3586,F,118,70598.23,2015,10,5,5,5,5,bogo,True,True,True,True,False
3587,M,57,55000.0,2017,8,21,0,0,4,informational,True,True,True,False,False
3588,F,36,63000.0,2017,11,24,0,0,3,informational,True,True,False,True,False
3589,O,25,32000.0,2018,2,1,5,5,7,bogo,True,True,True,False,True
3590,M,87,34000.0,2018,7,14,5,20,10,discount,True,False,True,False,False
3591,F,21,50000.0,2017,10,2,0,0,3,informational,True,True,False,True,False
3592,M,51,71000.0,2017,4,22,2,10,10,discount,True,True,True,True,True
3593,M,33,68000.0,2017,9,16,2,10,7,discount,True,True,True,False,True
3594,M,58,43000.0,2018,3,26,10,10,5,bogo,True,True,True,True,False
3595,M,20,63000.0,2017,4,28,2,10,10,discount,True,True,True,True,True
3596,M,18,51000.0,2018,3,13,5,20,10,discount,True,False,True,False,True
3597,F,45,94000.0,2017,12,7,0,0,3,informational,True,True,False,True,False
3598,M,78,44000.0,2018,3,24,2,10,10,discount,True,True,True,True,False
3599,M,23,70000.0,2017,12,26,3,7,7,discount,True,True,True,True,True
3600,M,50,72000.0,2018,7,19,3,7,7,discount,True,True,True,True,False
3601,M,64,68000.0,2015,5,2,5,20,10,discount,True,False,True,False,True
3602,F,65,87000.0,2015,9,15,3,7,7,discount,True,True,True,True,True
3603,M,18,36000.0,2016,6,3,10,10,7,bogo,True,True,False,True,True
3604,M,69,70000.0,2017,8,17,2,10,10,discount,True,True,True,True,False
3605,M,27,50000.0,2015,8,15,5,20,10,discount,True,False,True,False,True
3606,M,48,93000.0,2016,2,6,10,10,7,bogo,True,True,False,True,True
3607,F,56,69000.0,2017,6,14,5,20,10,discount,True,False,True,False,True
3608,F,57,35000.0,2018,3,31,10,10,5,bogo,True,True,True,True,False
3609,F,118,70598.23,2017,12,19,10,10,7,bogo,True,True,False,True,False
3610,F,118,70598.23,2017,11,23,5,5,5,bogo,True,True,True,True,False
3611,F,118,70598.23,2017,10,12,5,5,7,bogo,True,True,True,False,False
3612,M,29,38000.0,2017,5,2,0,0,3,informational,True,True,False,True,False
3613,F,61,115000.0,2017,8,28,3,7,7,discount,True,True,True,True,True
3614,F,118,70598.23,2016,5,21,0,0,3,informational,True,True,False,True,False
3615,F,36,77000.0,2016,8,29,0,0,3,informational,True,True,False,True,False
3616,M,61,39000.0,2018,1,25,5,5,5,bogo,True,True,True,True,True
3617,F,100,70000.0,2018,4,10,10,10,7,bogo,True,True,False,True,True
3618,M,64,98000.0,2017,7,3,0,0,4,informational,True,True,True,False,False
3619,F,49,50000.0,2018,1,4,2,10,7,discount,True,True,True,False,False
3620,M,71,55000.0,2017,9,24,2,10,10,discount,True,True,True,True,True
3621,F,67,87000.0,2017,5,16,5,5,5,bogo,True,True,True,True,True
3622,M,64,43000.0,2018,1,2,10,10,5,bogo,True,True,True,True,False
3623,F,118,70598.23,2015,9,28,10,10,7,bogo,True,True,False,True,False
3624,F,47,66000.0,2017,11,9,0,0,4,informational,True,True,True,False,False
3625,O,20,67000.0,2018,2,2,5,5,5,bogo,True,True,True,True,False
3626,F,55,114000.0,2016,3,31,3,7,7,discount,True,True,True,True,True
3627,F,51,112000.0,2016,10,28,10,10,5,bogo,True,True,True,True,True
3628,F,118,70598.23,2014,10,28,10,10,7,bogo,True,True,False,True,False
3629,M,55,53000.0,2017,2,3,5,5,5,bogo,True,True,True,True,True
3630,F,38,67000.0,2018,1,25,2,10,7,discount,True,True,True,False,True
3631,F,63,63000.0,2018,4,27,5,5,7,bogo,True,True,True,False,True
3632,M,44,58000.0,2017,2,3,3,7,7,discount,True,True,True,True,True
3633,F,94,44000.0,2017,1,28,10,10,5,bogo,True,True,True,True,True
3634,F,26,64000.0,2018,5,1,10,10,7,bogo,True,True,False,True,True
3635,M,39,32000.0,2015,3,4,10,10,7,bogo,True,True,False,True,False
3636,F,84,87000.0,2015,12,7,10,10,5,bogo,True,True,True,True,True
3637,M,27,66000.0,2017,11,17,0,0,4,informational,True,True,True,False,False
3638,M,49,71000.0,2015,10,16,3,7,7,discount,True,True,True,True,True
3639,F,85,80000.0,2018,4,5,10,10,7,bogo,True,True,False,True,True
3640,M,43,56000.0,2015,9,3,10,10,7,bogo,True,True,False,True,True
3641,F,118,70598.23,2016,1,13,0,0,4,informational,True,True,True,False,False
3642,M,34,41000.0,2018,4,15,2,10,10,discount,True,True,True,True,False
3643,M,63,47000.0,2017,12,8,10,10,7,bogo,True,True,False,True,False
3644,M,66,61000.0,2018,4,6,10,10,5,bogo,True,True,True,True,False
3645,M,68,39000.0,2017,12,27,3,7,7,discount,True,True,True,True,True
3646,M,64,89000.0,2018,3,7,2,10,10,discount,True,True,True,True,False
3647,F,118,70598.23,2016,10,1,0,0,4,informational,True,True,True,False,False
3648,O,56,33000.0,2018,5,1,0,0,3,informational,True,True,False,True,False
3649,F,76,90000.0,2016,10,26,2,10,10,discount,True,True,True,True,True
3650,M,31,58000.0,2018,1,14,3,7,7,discount,True,True,True,True,False
3651,F,118,70598.23,2017,11,8,2,10,10,discount,True,True,True,True,False
3652,F,26,41000.0,2017,10,26,10,10,5,bogo,True,True,True,True,True
3653,M,35,61000.0,2017,10,26,0,0,4,informational,True,True,True,False,False
3654,M,56,79000.0,2015,11,6,5,5,5,bogo,True,True,True,True,True
3655,M,49,73000.0,2018,1,6,2,10,10,discount,True,True,True,True,True
3656,M,37,66000.0,2017,5,10,0,0,4,informational,True,True,True,False,False
3657,F,118,70598.23,2018,1,31,2,10,10,discount,True,True,True,True,False
3658,M,85,59000.0,2017,7,31,10,10,5,bogo,True,True,True,True,False
3659,F,81,85000.0,2016,12,21,2,10,10,discount,True,True,True,True,True
3660,M,56,49000.0,2015,7,20,0,0,3,informational,True,True,False,True,False
3661,M,39,51000.0,2016,8,31,2,10,7,discount,True,True,True,False,True
3662,F,42,84000.0,2018,5,29,0,0,4,informational,True,True,True,False,False
3663,M,54,94000.0,2018,2,20,5,20,10,discount,True,False,True,False,False
3664,M,53,65000.0,2015,5,31,5,5,7,bogo,True,True,True,False,True
3665,F,61,74000.0,2018,1,12,0,0,3,informational,True,True,False,True,False
3666,F,118,70598.23,2017,11,5,3,7,7,discount,True,True,True,True,True
3667,F,42,72000.0,2017,12,26,3,7,7,discount,True,True,True,True,True
3668,M,48,40000.0,2017,12,26,2,10,10,discount,True,True,True,True,False
3669,F,35,50000.0,2018,4,8,0,0,3,informational,True,True,False,True,False
3670,M,55,66000.0,2017,8,27,2,10,7,discount,True,True,True,False,True
3671,M,42,85000.0,2014,10,17,0,0,4,informational,True,True,True,False,False
3672,M,62,89000.0,2016,11,11,2,10,10,discount,True,True,True,True,True
3673,F,65,99000.0,2015,10,16,3,7,7,discount,True,True,True,True,True
3674,M,60,91000.0,2016,3,23,0,0,3,informational,True,True,False,True,False
3675,M,49,91000.0,2015,9,6,2,10,10,discount,True,True,True,True,True
3676,F,118,70598.23,2018,7,22,2,10,10,discount,True,True,True,True,False
3677,F,83,51000.0,2013,8,19,2,10,10,discount,True,True,True,True,True
3678,M,47,93000.0,2016,5,29,5,5,7,bogo,True,True,True,False,True
3679,M,53,78000.0,2015,9,13,5,5,5,bogo,True,True,True,True,True
3680,F,40,74000.0,2015,8,16,2,10,10,discount,True,True,True,True,True
3681,F,58,72000.0,2016,2,11,2,10,7,discount,True,True,True,False,True
3682,F,88,68000.0,2017,8,30,5,20,10,discount,True,False,True,False,True
3683,M,55,76000.0,2018,6,6,5,20,10,discount,True,False,True,False,False
3684,M,70,63000.0,2015,11,1,5,5,5,bogo,True,True,True,True,True
3685,F,53,93000.0,2015,8,3,0,0,3,informational,True,True,False,True,False
3686,M,40,99000.0,2014,6,3,2,10,10,discount,True,True,True,True,True
3687,F,19,39000.0,2015,12,31,10,10,5,bogo,True,True,True,True,True
3688,M,51,68000.0,2015,2,27,3,7,7,discount,True,True,True,True,True
3689,M,45,68000.0,2017,10,13,2,10,10,discount,True,True,True,True,True
3690,M,82,78000.0,2015,11,20,0,0,3,informational,True,True,False,True,False
3691,M,52,35000.0,2017,8,11,0,0,3,informational,True,True,False,True,False
3692,M,68,105000.0,2015,11,11,2,10,10,discount,True,True,True,True,True
3693,F,38,50000.0,2018,5,22,10,10,7,bogo,True,True,False,True,False
3694,M,31,51000.0,2017,11,24,2,10,10,discount,True,True,True,True,True
3695,F,118,70598.23,2017,9,14,0,0,3,informational,True,True,False,True,False
3696,F,56,78000.0,2018,3,1,0,0,4,informational,True,True,True,False,False
3697,M,65,74000.0,2017,10,7,0,0,3,informational,True,True,False,True,False
3698,M,69,55000.0,2015,8,1,2,10,7,discount,True,True,True,False,True
3699,F,118,70598.23,2017,8,14,2,10,10,discount,True,True,True,True,False
3700,F,118,70598.23,2017,5,24,0,0,3,informational,True,True,False,True,False
3701,M,57,65000.0,2018,4,4,2,10,10,discount,True,True,True,True,True
3702,F,94,76000.0,2017,12,3,2,10,10,discount,True,True,True,True,False
3703,M,45,51000.0,2018,5,14,10,10,7,bogo,True,True,False,True,False
3704,F,118,70598.23,2016,7,16,10,10,5,bogo,True,True,True,True,True
3705,F,64,37000.0,2017,10,20,10,10,5,bogo,True,True,True,True,False
3706,M,24,39000.0,2016,10,10,5,5,7,bogo,True,True,True,False,True
3707,M,72,92000.0,2016,2,5,3,7,7,discount,True,True,True,True,True
3708,M,38,75000.0,2017,1,3,5,5,5,bogo,True,True,True,True,True
3709,M,54,45000.0,2017,7,6,3,7,7,discount,True,True,True,True,True
3710,F,118,70598.23,2017,11,6,5,5,5,bogo,True,True,True,True,False
3711,F,80,54000.0,2015,7,28,5,5,7,bogo,True,True,True,False,True
3712,M,39,32000.0,2018,5,13,3,7,7,discount,True,True,True,True,True
3713,F,118,70598.23,2017,5,17,5,5,5,bogo,True,True,True,True,False
3714,M,94,50000.0,2015,8,9,5,5,5,bogo,True,True,True,True,False
3715,F,118,70598.23,2018,1,28,2,10,10,discount,True,True,True,True,False
3716,M,56,56000.0,2015,8,23,10,10,5,bogo,True,True,True,True,False
3717,M,32,45000.0,2016,3,10,0,0,3,informational,True,True,False,True,False
3718,F,69,83000.0,2015,9,27,0,0,4,informational,True,True,True,False,False
3719,M,51,111000.0,2018,3,3,3,7,7,discount,True,True,True,True,True
3720,M,78,52000.0,2018,2,18,3,7,7,discount,True,True,True,True,False
3721,F,83,44000.0,2015,12,21,2,10,10,discount,True,True,True,True,True
3722,F,118,70598.23,2017,10,24,2,10,10,discount,True,True,True,True,False
3723,M,41,68000.0,2017,9,19,5,5,5,bogo,True,True,True,True,True
3724,F,71,32000.0,2016,5,17,5,5,5,bogo,True,True,True,True,True
3725,M,43,30000.0,2018,4,22,2,10,10,discount,True,True,True,True,True
3726,F,64,101000.0,2017,4,9,0,0,4,informational,True,True,True,False,False
3727,M,41,47000.0,2015,11,13,10,10,7,bogo,True,True,False,True,False
3728,M,65,53000.0,2018,2,9,5,5,7,bogo,True,True,True,False,True
3729,O,57,91000.0,2017,8,23,10,10,5,bogo,True,True,True,True,False
3730,F,43,94000.0,2017,6,30,2,10,7,discount,True,True,True,False,True
3731,F,64,95000.0,2017,10,8,2,10,7,discount,True,True,True,False,True
3732,M,87,34000.0,2018,7,14,2,10,10,discount,True,True,True,True,True
3733,M,51,68000.0,2014,8,4,10,10,7,bogo,True,True,False,True,False
3734,M,45,32000.0,2016,6,23,2,10,10,discount,True,True,True,True,True
3735,M,65,74000.0,2017,3,6,0,0,4,informational,True,True,True,False,False
3736,F,57,106000.0,2016,4,15,5,5,5,bogo,True,True,True,True,True
3737,F,118,70598.23,2018,4,9,0,0,3,informational,True,True,False,True,False
3738,M,49,52000.0,2018,3,27,0,0,3,informational,True,True,False,True,False
3739,M,52,56000.0,2017,11,18,10,10,7,bogo,True,True,False,True,False
3740,M,32,38000.0,2017,12,17,10,10,5,bogo,True,True,True,True,False
3741,M,26,38000.0,2017,2,13,10,10,7,bogo,True,True,False,True,True
3742,F,46,85000.0,2016,8,27,5,5,7,bogo,True,True,True,False,True
3743,F,66,105000.0,2017,4,5,10,10,5,bogo,True,True,True,True,True
3744,M,43,52000.0,2015,12,18,0,0,4,informational,True,True,True,False,False
3745,F,25,52000.0,2016,3,12,10,10,7,bogo,True,True,False,True,True
3746,M,81,65000.0,2018,5,30,2,10,10,discount,True,True,True,True,False
3747,F,73,100000.0,2016,5,20,5,5,5,bogo,True,True,True,True,True
3748,F,26,56000.0,2018,2,20,2,10,7,discount,True,True,True,False,False
3749,F,62,69000.0,2015,3,23,2,10,10,discount,True,True,True,True,True
3750,F,36,91000.0,2017,12,2,3,7,7,discount,True,True,True,True,True
3751,F,118,70598.23,2016,2,9,10,10,5,bogo,True,True,True,True,False
3752,M,45,42000.0,2018,5,3,10,10,5,bogo,True,True,True,True,False
3753,M,73,45000.0,2016,4,17,0,0,4,informational,True,True,True,False,False
3754,F,45,55000.0,2018,6,21,10,10,7,bogo,True,True,False,True,False
3755,F,118,70598.23,2017,6,3,10,10,7,bogo,True,True,False,True,False
3756,M,62,65000.0,2015,9,30,0,0,3,informational,True,True,False,True,False
3757,F,65,36000.0,2018,1,15,10,10,7,bogo,True,True,False,True,True
3758,F,52,44000.0,2018,2,16,0,0,3,informational,True,True,False,True,False
3759,M,41,58000.0,2016,11,18,5,5,7,bogo,True,True,True,False,True
3760,F,60,37000.0,2017,8,30,10,10,7,bogo,True,True,False,True,False
3761,F,49,104000.0,2017,8,21,0,0,4,informational,True,True,True,False,False
3762,M,34,61000.0,2016,12,3,10,10,7,bogo,True,True,False,True,False
3763,M,80,75000.0,2017,2,3,0,0,3,informational,True,True,False,True,False
3764,M,86,56000.0,2016,2,20,0,0,4,informational,True,True,True,False,False
3765,M,23,49000.0,2017,10,30,0,0,3,informational,True,True,False,True,False
3766,M,65,31000.0,2017,11,12,10,10,5,bogo,True,True,True,True,False
3767,F,118,70598.23,2018,4,16,5,20,10,discount,True,False,True,False,False
3768,F,72,85000.0,2015,12,12,5,20,10,discount,True,False,True,False,True
3769,F,81,88000.0,2015,7,29,5,20,10,discount,True,False,True,False,True
3770,F,118,70598.23,2015,9,30,2,10,7,discount,True,True,True,False,False
3771,M,32,45000.0,2017,10,11,3,7,7,discount,True,True,True,True,False
3772,F,118,70598.23,2016,4,8,2,10,7,discount,True,True,True,False,True
3773,M,53,67000.0,2018,4,25,5,20,10,discount,True,False,True,False,False
3774,F,33,59000.0,2018,6,17,2,10,7,discount,True,True,True,False,False
3775,F,76,80000.0,2016,5,26,3,7,7,discount,True,True,True,True,True
3776,F,53,87000.0,2017,7,26,5,5,5,bogo,True,True,True,True,True
3777,M,62,73000.0,2018,1,27,10,10,5,bogo,True,True,True,True,False
3778,M,57,58000.0,2016,8,30,5,5,7,bogo,True,True,True,False,True
3779,F,48,57000.0,2017,9,24,5,5,5,bogo,True,True,True,True,True
3780,M,42,43000.0,2017,9,20,0,0,4,informational,True,True,True,False,False
3781,M,70,57000.0,2017,12,8,3,7,7,discount,True,True,True,True,False
3782,M,49,92000.0,2014,5,16,3,7,7,discount,True,True,True,True,True
3783,M,45,56000.0,2015,1,16,0,0,3,informational,True,True,False,True,False
3784,M,30,48000.0,2016,4,18,5,20,10,discount,True,False,True,False,True
3785,M,63,71000.0,2017,9,12,5,5,7,bogo,True,True,True,False,True
3786,F,62,41000.0,2018,3,9,5,5,5,bogo,True,True,True,True,True
3787,M,61,54000.0,2017,11,12,0,0,3,informational,True,True,False,True,False
3788,M,71,84000.0,2017,7,12,0,0,3,informational,True,True,False,True,False
3789,F,118,70598.23,2017,1,2,3,7,7,discount,True,True,True,True,False
3790,M,54,53000.0,2018,6,7,3,7,7,discount,True,True,True,True,False
3791,M,69,85000.0,2017,6,10,10,10,5,bogo,True,True,True,True,True
3792,F,44,32000.0,2018,1,21,5,20,10,discount,True,False,True,False,False
3793,F,118,70598.23,2015,9,19,10,10,7,bogo,True,True,False,True,False
3794,M,52,89000.0,2016,8,20,5,5,5,bogo,True,True,True,True,True
3795,F,52,114000.0,2016,10,21,5,5,5,bogo,True,True,True,True,True
3796,F,62,88000.0,2018,4,20,5,20,10,discount,True,False,True,False,True
3797,F,79,71000.0,2016,6,21,0,0,3,informational,True,True,False,True,False
3798,M,34,46000.0,2014,3,10,2,10,7,discount,True,True,True,False,True
3799,F,56,40000.0,2015,10,10,5,5,5,bogo,True,True,True,True,True
3800,F,62,92000.0,2017,10,1,10,10,5,bogo,True,True,True,True,True
3801,F,118,70598.23,2016,8,25,5,20,10,discount,True,False,True,False,False
3802,F,81,82000.0,2017,11,15,3,7,7,discount,True,True,True,True,True
3803,F,118,70598.23,2018,6,19,10,10,7,bogo,True,True,False,True,False
3804,M,22,48000.0,2018,2,7,5,5,7,bogo,True,True,True,False,True
3805,F,118,70598.23,2017,8,20,5,5,5,bogo,True,True,True,True,True
3806,F,54,113000.0,2016,12,27,5,5,7,bogo,True,True,True,False,True
3807,M,59,106000.0,2017,4,22,3,7,7,discount,True,True,True,True,True
3808,F,36,92000.0,2016,6,9,5,5,5,bogo,True,True,True,True,True
3809,M,41,41000.0,2018,1,8,5,5,5,bogo,True,True,True,True,False
3810,M,62,75000.0,2015,3,19,0,0,3,informational,True,True,False,True,False
3811,F,62,72000.0,2017,12,16,0,0,3,informational,True,True,False,True,False
3812,F,52,34000.0,2018,3,23,10,10,7,bogo,True,True,False,True,False
3813,M,60,41000.0,2017,12,14,10,10,7,bogo,True,True,False,True,True
3814,M,76,43000.0,2018,5,13,2,10,7,discount,True,True,True,False,True
3815,F,118,70598.23,2017,10,3,3,7,7,discount,True,True,True,True,False
3816,M,64,50000.0,2017,12,19,3,7,7,discount,True,True,True,True,False
3817,F,82,70000.0,2016,11,8,10,10,7,bogo,True,True,False,True,True
3818,F,30,37000.0,2016,9,11,2,10,10,discount,True,True,True,True,True
3819,M,31,45000.0,2017,12,27,10,10,5,bogo,True,True,True,True,False
3820,F,118,70598.23,2017,3,23,2,10,7,discount,True,True,True,False,True
3821,M,24,35000.0,2017,11,16,3,7,7,discount,True,True,True,True,True
3822,M,55,52000.0,2014,12,13,5,20,10,discount,True,False,True,False,False
3823,M,28,53000.0,2014,2,19,0,0,4,informational,True,True,True,False,False
3824,M,59,108000.0,2015,8,23,3,7,7,discount,True,True,True,True,True
3825,M,38,33000.0,2016,2,7,10,10,5,bogo,True,True,True,True,False
3826,M,30,45000.0,2018,6,27,0,0,4,informational,True,True,True,False,False
3827,F,118,70598.23,2015,10,2,10,10,5,bogo,True,True,True,True,False
